metric,config_n,mean_k1,mean_k5,delta_k5_minus_k1,wilcoxon_W,p_raw,n_pairs,p_bonferroni
overall_score,2,4.190543098958333,4.331643738162879,0.14110063920454596,394.0,2.6279565134025186e-05,63,0.0010511826053610073
overall_score,3,4.084123875473484,4.265538127367424,0.18141425189394056,313.5,1.182788109925593e-06,64,4.7311524397023724e-05
overall_score,4,4.176942578125,4.184833558238636,0.007890980113636203,1022.5,0.9068344468202538,64,1.0
overall_score,pooled,4.1505365175189395,4.2606718079229795,0.11013529040404002,4915.0,2.7055460520464577e-08,191,1.0822184208185831e-06
textual_groundedness,2,3.321614583333333,3.4163115530303028,0.09469696969696972,600.0,0.10608919335158322,56,1.0
textual_groundedness,3,3.2157907196969697,3.3424479166666665,0.1266571969696968,556.5,0.020518734332086147,58,0.8207493732834459
textual_groundedness,4,3.3663589015151514,3.209398674242424,-0.15696022727272751,548.5,0.004325502496427689,61,0.17302009985710756
textual_groundedness,pooled,3.301254734848485,3.3227193813131315,0.02146464646464663,7203.5,0.45922550162154774,175,1.0
hallucination_free,2,4.5078125,4.71389678030303,0.20608428030303028,368.0,0.0004469017631918203,56,0.017876070527672813
hallucination_free,3,4.430042613636363,4.717092803030303,0.28705018939393945,307.5,0.0001043752331701646,55,0.004175009326806584
hallucination_free,4,4.6242897727272725,4.664535984848484,0.04024621212121193,723.5,0.4120188259874802,57,1.0
hallucination_free,pooled,4.520714962121212,4.6985085227272725,0.17779356060606055,4025.0,1.0952492037470506e-06,168,4.380996814988203e-05
concept_counting,2,4.489583333333334,4.526870265151516,0.03728693181818166,623.0,0.7074208408347515,51,1.0
concept_counting,3,4.295572916666667,4.540719696969697,0.24514678030303028,388.5,0.003766673932868803,53,0.1506669573147521
concept_counting,4,4.540127840909091,4.518939393939394,-0.02118844696969724,593.5,0.8500086478430233,49,1.0
concept_counting,pooled,4.441761363636364,4.5288431186868685,0.0870817550505043,4881.5,0.06589292354116706,153,1.0
comprehensibility,2,4.688802083333333,4.752604166666666,0.06380208333333304,109.5,0.03287328954222056,28,1.0
comprehensibility,3,4.653409090909091,4.747514204545455,0.0941051136363642,133.5,0.002687100844798659,35,0.10748403379194636
comprehensibility,4,4.685132575757576,4.719815340909091,0.034682765151514694,229.5,0.10131692016772258,36,1.0
comprehensibility,pooled,4.67578125,4.739977904040404,0.06419665404040398,1353.5,8.195989947978408e-05,99,0.0032783959791913633
conciseness,2,4.891927083333333,4.9609375,0.06901041666666696,93.5,0.05979470057686881,25,1.0
conciseness,3,4.87890625,4.954427083333334,0.07552083333333393,78.5,0.0024187980052134466,29,0.09675192020853787
conciseness,4,4.876302083333334,4.936197916666666,0.05989583333333215,122.0,0.022289068910373546,30,0.8915627564149419
conciseness,pooled,4.882378472222222,4.950520833333333,0.06814236111111072,851.5,2.6623391199779617e-05,84,0.0010649356479911847
specificity,2,3.5859375,3.7032433712121207,0.11730587121212066,597.0,0.02967992013513013,59,1.0
specificity,3,3.5439157196969697,3.6736505681818183,0.12973484848484862,507.0,0.017560899377349885,56,0.7024359750939955
specificity,4,3.684895833333333,3.6057054924242427,-0.07919034090909038,734.5,0.2552672084108428,59,1.0
specificity,pooled,3.6049163510101017,3.660866477272728,0.0559501262626263,6212.5,0.0352907484242428,174,1.0
discriminativeness,2,3.677083333333333,4.0514914772727275,0.3744081439393945,316.0,3.6034402144655353e-06,62,0.0001441376085786214
discriminativeness,3,3.285748106060606,3.671993371212121,0.38624526515151514,385.5,9.665442885017037e-05,60,0.003866177154006815
discriminativeness,4,3.386837121212121,3.418087121212121,0.03125,809.0,0.4342534287468337,60,1.0
discriminativeness,pooled,3.4498895202020203,3.713857323232323,0.26396780303030276,4412.5,3.7486231869668625e-08,182,1.499449274786745e-06
instruction_following,2,4.247395833333334,4.388375946969697,0.1409801136363633,315.0,0.005066360443234502,48,0.2026544177293801
instruction_following,3,4.158735795454545,4.313565340909091,0.15482954545454586,370.5,0.00048134202036652086,56,0.019253680814660834
instruction_following,4,4.194247159090908,4.205374053030303,0.011126893939394478,687.5,0.9890861055594521,52,1.0
instruction_following,pooled,4.200126262626263,4.302438446969696,0.10231218434343337,4113.5,0.0003720607520331251,156,0.014882430081325003
logical_coherence,2,4.3046875,4.470999053030303,0.16631155303030276,384.5,0.008914229348904538,51,0.35656917395618154
logical_coherence,3,4.2949810606060606,4.428385416666667,0.1334043560606064,357.5,0.000542602390272665,55,0.0217040956109066
logical_coherence,4,4.234256628787879,4.385416666666666,0.15116003787878718,349.0,0.003182269948388381,51,0.12729079793553524
logical_coherence,pooled,4.277975063131313,4.428267045454546,0.1502919823232327,3221.5,1.7065979539615569e-07,157,6.8263918158462275e-06
