dataset,prompt_type,model,config_n,config_k,config_q,run_id,correct,total,errors,accuracy,run_duration_seconds,avg_trial_wall_seconds,avg_trial_api_seconds,system_fallback_count,artifact_dir
flowers,classification,qwen/qwen3.5-9b,2,2,1,0,2,2,0,1.0000,8.2002,4.0778,4.0394,0,datasets\flowers\classification\N2_K2_Q1\run_0
flowers,classification,qwen/qwen3.5-9b,2,2,1,1,2,2,0,1.0000,11.0801,5.5372,5.4951,0,datasets\flowers\classification\N2_K2_Q1\run_1
flowers,classification,qwen/qwen3.5-9b,2,2,1,2,2,2,0,1.0000,8.4918,4.2246,4.1880,0,datasets\flowers\classification\N2_K2_Q1\run_2
flowers,classification,qwen/qwen3.5-9b,2,2,1,3,2,2,0,1.0000,7.2191,3.6066,3.5690,0,datasets\flowers\classification\N2_K2_Q1\run_3
flowers,classification,qwen/qwen3.5-9b,2,2,1,4,2,2,0,1.0000,7.3465,3.6521,3.6110,0,datasets\flowers\classification\N2_K2_Q1\run_4
flowers,nle,qwen/qwen3.5-9b,2,2,1,0,2,2,0,1.0000,12.6142,6.2852,6.2276,0,datasets\flowers\nle\N2_K2_Q1\run_0
flowers,nle,qwen/qwen3.5-9b,2,2,1,1,2,2,0,1.0000,11.9386,5.9480,5.9076,0,datasets\flowers\nle\N2_K2_Q1\run_1
flowers,nle,qwen/qwen3.5-9b,2,2,1,2,1,2,0,0.5000,12.1077,5.9945,5.9577,0,datasets\flowers\nle\N2_K2_Q1\run_2
flowers,nle,qwen/qwen3.5-9b,2,2,1,3,2,2,0,1.0000,8.7399,4.3474,4.3007,0,datasets\flowers\nle\N2_K2_Q1\run_3
flowers,nle,qwen/qwen3.5-9b,2,2,1,4,2,2,0,1.0000,11.3184,5.6381,5.5950,0,datasets\flowers\nle\N2_K2_Q1\run_4
flowers,features,qwen/qwen3.5-9b,2,2,1,0,2,2,0,1.0000,8.6391,4.2790,4.2417,0,datasets\flowers\features\N2_K2_Q1\run_0
flowers,features,qwen/qwen3.5-9b,2,2,1,1,2,2,0,1.0000,12.5272,6.2422,6.2004,0,datasets\flowers\features\N2_K2_Q1\run_1
flowers,features,qwen/qwen3.5-9b,2,2,1,2,2,2,0,1.0000,8.3843,4.1514,4.0958,0,datasets\flowers\features\N2_K2_Q1\run_2
flowers,features,qwen/qwen3.5-9b,2,2,1,3,2,2,0,1.0000,9.0499,4.4847,4.4280,0,datasets\flowers\features\N2_K2_Q1\run_3
flowers,features,qwen/qwen3.5-9b,2,2,1,4,2,2,0,1.0000,10.1511,5.0540,5.0115,0,datasets\flowers\features\N2_K2_Q1\run_4
flowers,rulebased,qwen/qwen3.5-9b,2,2,1,0,2,2,0,1.0000,10.4817,5.2376,5.1999,0,datasets\flowers\rulebased\N2_K2_Q1\run_0
flowers,rulebased,qwen/qwen3.5-9b,2,2,1,1,2,2,0,1.0000,11.5335,5.7256,5.6863,0,datasets\flowers\rulebased\N2_K2_Q1\run_1
flowers,rulebased,qwen/qwen3.5-9b,2,2,1,2,2,2,0,1.0000,12.6841,6.3200,6.2826,0,datasets\flowers\rulebased\N2_K2_Q1\run_2
flowers,rulebased,qwen/qwen3.5-9b,2,2,1,3,2,2,0,1.0000,15.1384,7.5283,7.4893,0,datasets\flowers\rulebased\N2_K2_Q1\run_3
flowers,rulebased,qwen/qwen3.5-9b,2,2,1,4,2,2,0,1.0000,11.0312,5.4890,5.4448,0,datasets\flowers\rulebased\N2_K2_Q1\run_4
flowers,axioms_ontology_v2,qwen/qwen3.5-9b,2,2,1,0,2,2,0,1.0000,13.2278,6.5724,6.5352,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_0
flowers,axioms_ontology_v2,qwen/qwen3.5-9b,2,2,1,1,2,2,0,1.0000,12.7945,6.3748,6.3359,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_1
flowers,axioms_ontology_v2,qwen/qwen3.5-9b,2,2,1,2,2,2,0,1.0000,12.2192,6.0687,6.0321,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_2
flowers,axioms_ontology_v2,qwen/qwen3.5-9b,2,2,1,3,1,2,0,0.5000,14.8303,7.3744,7.3353,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_3
flowers,axioms_ontology_v2,qwen/qwen3.5-9b,2,2,1,4,2,2,0,1.0000,17.3492,8.6647,8.6237,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_4
