dataset,prompt_type,model,config_n,config_k,config_q,run_id,correct,total,errors,accuracy,run_duration_seconds,avg_trial_wall_seconds,avg_trial_api_seconds,system_fallback_count,artifact_dir
flowers,classification,google/gemini-2.5-flash-lite,2,2,1,0,2,2,0,1.0000,15.5575,7.7755,7.7347,0,datasets\flowers\classification\N2_K2_Q1\run_0
flowers,classification,google/gemini-2.5-flash-lite,2,2,1,1,2,2,0,1.0000,12.2706,6.1328,6.0942,0,datasets\flowers\classification\N2_K2_Q1\run_1
flowers,classification,google/gemini-2.5-flash-lite,2,2,1,2,2,2,0,1.0000,2.6024,1.2981,1.2598,0,datasets\flowers\classification\N2_K2_Q1\run_2
flowers,classification,google/gemini-2.5-flash-lite,2,2,1,3,1,2,0,0.5000,5.0561,2.5051,2.4638,0,datasets\flowers\classification\N2_K2_Q1\run_3
flowers,classification,google/gemini-2.5-flash-lite,2,2,1,4,2,2,0,1.0000,4.0603,2.0087,1.9576,0,datasets\flowers\classification\N2_K2_Q1\run_4
flowers,classification,google/gemini-2.5-flash-lite,2,2,1,5,2,2,0,1.0000,9.2137,4.6039,4.5579,0,datasets\flowers\classification\N2_K2_Q1\run_5
flowers,classification,google/gemini-2.5-flash-lite,3,2,1,0,3,3,0,1.0000,4.6281,1.5333,1.4683,0,datasets\flowers\classification\N3_K2_Q1\run_0
flowers,classification,google/gemini-2.5-flash-lite,3,2,1,1,3,3,0,1.0000,5.2414,1.7444,1.6788,0,datasets\flowers\classification\N3_K2_Q1\run_1
flowers,classification,google/gemini-2.5-flash-lite,3,2,1,2,2,3,0,0.6667,19.9295,6.6284,6.5767,0,datasets\flowers\classification\N3_K2_Q1\run_2
flowers,classification,google/gemini-2.5-flash-lite,3,2,1,3,3,3,0,1.0000,23.7414,7.9116,7.8525,0,datasets\flowers\classification\N3_K2_Q1\run_3
flowers,classification,google/gemini-2.5-flash-lite,4,2,1,0,4,4,0,1.0000,6.6880,1.6603,1.5814,0,datasets\flowers\classification\N4_K2_Q1\run_0
flowers,classification,google/gemini-2.5-flash-lite,4,2,1,1,4,4,0,1.0000,12.8441,3.1897,3.1132,0,datasets\flowers\classification\N4_K2_Q1\run_1
flowers,classification,google/gemini-2.5-flash-lite,4,2,1,2,4,4,0,1.0000,13.7408,3.4233,3.3309,0,datasets\flowers\classification\N4_K2_Q1\run_2
flowers,nle,google/gemini-2.5-flash-lite,2,2,1,0,2,2,0,1.0000,3.6486,1.7989,1.7577,0,datasets\flowers\nle\N2_K2_Q1\run_0
flowers,nle,google/gemini-2.5-flash-lite,2,2,1,1,2,2,0,1.0000,2.9175,1.4337,1.3942,0,datasets\flowers\nle\N2_K2_Q1\run_1
flowers,nle,google/gemini-2.5-flash-lite,2,2,1,2,2,2,0,1.0000,3.9759,1.9477,1.9093,0,datasets\flowers\nle\N2_K2_Q1\run_2
flowers,nle,google/gemini-2.5-flash-lite,2,2,1,3,2,2,0,1.0000,8.4575,4.2073,4.1705,0,datasets\flowers\nle\N2_K2_Q1\run_3
flowers,nle,google/gemini-2.5-flash-lite,2,2,1,4,2,2,0,1.0000,3.5118,1.7337,1.6912,0,datasets\flowers\nle\N2_K2_Q1\run_4
flowers,nle,google/gemini-2.5-flash-lite,2,2,1,5,2,2,0,1.0000,3.2106,1.6027,1.5606,0,datasets\flowers\nle\N2_K2_Q1\run_5
flowers,nle,google/gemini-2.5-flash-lite,3,2,1,0,3,3,0,1.0000,5.2817,1.7456,1.6920,0,datasets\flowers\nle\N3_K2_Q1\run_0
flowers,nle,google/gemini-2.5-flash-lite,3,2,1,1,3,3,0,1.0000,5.4236,1.7928,1.7283,0,datasets\flowers\nle\N3_K2_Q1\run_1
flowers,nle,google/gemini-2.5-flash-lite,3,2,1,2,3,3,0,1.0000,10.4228,3.4592,3.3965,0,datasets\flowers\nle\N3_K2_Q1\run_2
flowers,nle,google/gemini-2.5-flash-lite,3,2,1,3,3,3,0,1.0000,6.3560,2.1163,2.0544,0,datasets\flowers\nle\N3_K2_Q1\run_3
flowers,nle,google/gemini-2.5-flash-lite,4,2,1,0,4,4,0,1.0000,19.8914,4.9708,4.8922,0,datasets\flowers\nle\N4_K2_Q1\run_0
flowers,nle,google/gemini-2.5-flash-lite,4,2,1,1,4,4,0,1.0000,13.4633,3.3543,3.2857,0,datasets\flowers\nle\N4_K2_Q1\run_1
flowers,nle,google/gemini-2.5-flash-lite,4,2,1,2,4,4,0,1.0000,28.6127,7.1323,7.0614,0,datasets\flowers\nle\N4_K2_Q1\run_2
flowers,features,google/gemini-2.5-flash-lite,2,2,1,0,2,2,0,1.0000,9.8274,4.8729,4.8316,0,datasets\flowers\features\N2_K2_Q1\run_0
flowers,features,google/gemini-2.5-flash-lite,2,2,1,1,2,2,0,1.0000,3.0842,1.5393,1.4909,0,datasets\flowers\features\N2_K2_Q1\run_1
flowers,features,google/gemini-2.5-flash-lite,2,2,1,2,2,2,0,1.0000,3.9534,1.9742,1.9382,0,datasets\flowers\features\N2_K2_Q1\run_2
flowers,features,google/gemini-2.5-flash-lite,2,2,1,3,2,2,0,1.0000,2.7965,1.3761,1.3384,0,datasets\flowers\features\N2_K2_Q1\run_3
flowers,features,google/gemini-2.5-flash-lite,2,2,1,4,2,2,0,1.0000,2.3743,1.1845,1.1374,0,datasets\flowers\features\N2_K2_Q1\run_4
flowers,features,google/gemini-2.5-flash-lite,2,2,1,5,2,2,0,1.0000,3.5632,1.7789,1.7161,0,datasets\flowers\features\N2_K2_Q1\run_5
flowers,features,google/gemini-2.5-flash-lite,3,2,1,0,3,3,0,1.0000,4.3500,1.4478,1.3916,0,datasets\flowers\features\N3_K2_Q1\run_0
flowers,features,google/gemini-2.5-flash-lite,3,2,1,1,3,3,0,1.0000,4.4302,1.4449,1.3735,0,datasets\flowers\features\N3_K2_Q1\run_1
flowers,features,google/gemini-2.5-flash-lite,3,2,1,2,3,3,0,1.0000,12.1979,4.0513,3.9957,0,datasets\flowers\features\N3_K2_Q1\run_2
flowers,features,google/gemini-2.5-flash-lite,3,2,1,3,3,3,0,1.0000,13.1723,4.3634,4.3054,0,datasets\flowers\features\N3_K2_Q1\run_3
flowers,features,google/gemini-2.5-flash-lite,4,2,1,0,4,4,0,1.0000,6.3725,1.5715,1.5006,0,datasets\flowers\features\N4_K2_Q1\run_0
flowers,features,google/gemini-2.5-flash-lite,4,2,1,1,4,4,0,1.0000,6.2795,1.5555,1.4860,0,datasets\flowers\features\N4_K2_Q1\run_1
flowers,features,google/gemini-2.5-flash-lite,4,2,1,2,4,4,0,1.0000,9.0087,2.2503,2.1809,0,datasets\flowers\features\N4_K2_Q1\run_2
flowers,rulebased,google/gemini-2.5-flash-lite,2,2,1,0,2,2,0,1.0000,3.2465,1.6009,1.5626,0,datasets\flowers\rulebased\N2_K2_Q1\run_0
flowers,rulebased,google/gemini-2.5-flash-lite,2,2,1,1,2,2,0,1.0000,3.6030,1.7603,1.7213,0,datasets\flowers\rulebased\N2_K2_Q1\run_1
flowers,rulebased,google/gemini-2.5-flash-lite,2,2,1,2,2,2,0,1.0000,3.6094,1.7639,1.7298,0,datasets\flowers\rulebased\N2_K2_Q1\run_2
flowers,rulebased,google/gemini-2.5-flash-lite,2,2,1,3,2,2,0,1.0000,3.2641,1.6102,1.5737,0,datasets\flowers\rulebased\N2_K2_Q1\run_3
flowers,rulebased,google/gemini-2.5-flash-lite,2,2,1,4,2,2,0,1.0000,3.8616,1.9093,1.8667,0,datasets\flowers\rulebased\N2_K2_Q1\run_4
flowers,rulebased,google/gemini-2.5-flash-lite,2,2,1,5,2,2,0,1.0000,10.4774,5.1985,5.1578,0,datasets\flowers\rulebased\N2_K2_Q1\run_5
flowers,rulebased,google/gemini-2.5-flash-lite,3,2,1,0,3,3,0,1.0000,18.8021,6.2648,6.1734,0,datasets\flowers\rulebased\N3_K2_Q1\run_0
flowers,rulebased,google/gemini-2.5-flash-lite,3,2,1,1,3,3,0,1.0000,11.6318,3.8748,3.8157,0,datasets\flowers\rulebased\N3_K2_Q1\run_1
flowers,rulebased,google/gemini-2.5-flash-lite,3,2,1,2,3,3,0,1.0000,5.5760,1.8565,1.7974,0,datasets\flowers\rulebased\N3_K2_Q1\run_2
flowers,rulebased,google/gemini-2.5-flash-lite,3,2,1,3,3,3,0,1.0000,6.9334,2.3089,2.2564,0,datasets\flowers\rulebased\N3_K2_Q1\run_3
flowers,rulebased,google/gemini-2.5-flash-lite,4,2,1,0,4,4,0,1.0000,8.4740,2.1066,2.0302,0,datasets\flowers\rulebased\N4_K2_Q1\run_0
flowers,rulebased,google/gemini-2.5-flash-lite,4,2,1,1,3,4,0,0.7500,16.2816,4.0681,3.9798,0,datasets\flowers\rulebased\N4_K2_Q1\run_1
flowers,rulebased,google/gemini-2.5-flash-lite,4,2,1,2,4,4,0,1.0000,20.7962,5.1959,5.1258,0,datasets\flowers\rulebased\N4_K2_Q1\run_2
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,2,2,1,0,2,2,0,1.0000,3.0441,1.5186,1.4805,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_0
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,2,2,1,1,2,2,0,1.0000,3.3278,1.6422,1.6012,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_1
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,2,2,1,2,1,2,0,0.5000,6.3790,3.1865,3.1480,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_2
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,2,2,1,3,2,2,0,1.0000,3.4051,1.6983,1.6550,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_3
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,2,2,1,4,2,2,0,1.0000,3.3578,1.6564,1.6129,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_4
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,2,2,1,5,2,2,0,1.0000,3.4864,1.7398,1.7011,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_5
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,3,2,1,0,3,3,0,1.0000,5.2772,1.7436,1.6813,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_0
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,3,2,1,1,3,3,0,1.0000,5.6004,1.8516,1.7973,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_1
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,3,2,1,2,3,3,0,1.0000,5.0916,1.6823,1.6282,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_2
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,3,2,1,3,3,3,0,1.0000,5.5844,1.8425,1.7884,0,datasets\flowers\axioms_ontology_v2\N3_K2_Q1\run_3
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,4,2,1,0,4,4,0,1.0000,7.1367,1.7621,1.6904,0,datasets\flowers\axioms_ontology_v2\N4_K2_Q1\run_0
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,4,2,1,1,3,4,0,0.7500,10.2388,2.5380,2.4697,0,datasets\flowers\axioms_ontology_v2\N4_K2_Q1\run_1
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,4,2,1,2,4,4,0,1.0000,7.4810,1.8676,1.7958,0,datasets\flowers\axioms_ontology_v2\N4_K2_Q1\run_2
