dataset,prompt_type,model,config_n,config_k,config_q,run_id,correct,total,errors,accuracy,run_duration_seconds,avg_trial_wall_seconds,avg_trial_api_seconds,system_fallback_count,artifact_dir
flowers,classification,google/gemma-4-26b-a4b-it,2,2,1,0,2,2,0,1.0000,3.0110,1.5017,1.4596,0,datasets\flowers\classification\N2_K2_Q1\run_0
flowers,classification,google/gemma-4-26b-a4b-it,2,2,1,1,2,2,0,1.0000,2.9488,1.4529,1.4114,0,datasets\flowers\classification\N2_K2_Q1\run_1
flowers,classification,google/gemma-4-26b-a4b-it,2,2,1,2,2,2,0,1.0000,2.0740,1.0145,0.9762,0,datasets\flowers\classification\N2_K2_Q1\run_2
flowers,classification,google/gemma-4-26b-a4b-it,2,2,1,3,2,2,0,1.0000,3.7719,1.8830,1.8436,0,datasets\flowers\classification\N2_K2_Q1\run_3
flowers,classification,google/gemma-4-26b-a4b-it,2,2,1,4,2,2,0,1.0000,2.1408,1.0329,0.9907,0,datasets\flowers\classification\N2_K2_Q1\run_4
flowers,classification,google/gemma-4-26b-a4b-it,2,2,1,5,2,2,0,1.0000,2.8051,1.3807,1.3418,0,datasets\flowers\classification\N2_K2_Q1\run_5
flowers,classification,google/gemma-4-26b-a4b-it,3,2,1,0,3,3,0,1.0000,3.6643,1.2063,1.1498,0,datasets\flowers\classification\N3_K2_Q1\run_0
flowers,classification,google/gemma-4-26b-a4b-it,3,2,1,1,3,3,0,1.0000,3.4388,1.1314,1.0780,0,datasets\flowers\classification\N3_K2_Q1\run_1
flowers,classification,google/gemma-4-26b-a4b-it,3,2,1,2,3,3,0,1.0000,3.2563,1.0565,0.9982,0,datasets\flowers\classification\N3_K2_Q1\run_2
flowers,classification,google/gemma-4-26b-a4b-it,3,2,1,3,3,3,0,1.0000,5.6473,1.8671,1.8130,0,datasets\flowers\classification\N3_K2_Q1\run_3
flowers,classification,google/gemma-4-26b-a4b-it,4,2,1,0,4,4,0,1.0000,5.2961,1.3025,1.2178,0,datasets\flowers\classification\N4_K2_Q1\run_0
flowers,classification,google/gemma-4-26b-a4b-it,4,2,1,1,4,4,0,1.0000,4.7520,1.1668,1.0946,0,datasets\flowers\classification\N4_K2_Q1\run_1
flowers,classification,google/gemma-4-26b-a4b-it,4,2,1,2,4,4,0,1.0000,4.4377,1.0783,1.0072,0,datasets\flowers\classification\N4_K2_Q1\run_2
flowers,nle,google/gemma-4-26b-a4b-it,2,2,1,0,2,2,0,1.0000,3.3645,1.6415,1.6025,0,datasets\flowers\nle\N2_K2_Q1\run_0
flowers,nle,google/gemma-4-26b-a4b-it,2,2,1,1,2,2,0,1.0000,3.7123,1.8338,1.7774,0,datasets\flowers\nle\N2_K2_Q1\run_1
flowers,nle,google/gemma-4-26b-a4b-it,2,2,1,2,2,2,0,1.0000,4.1307,2.0579,2.0187,0,datasets\flowers\nle\N2_K2_Q1\run_2
flowers,nle,google/gemma-4-26b-a4b-it,2,2,1,3,2,2,0,1.0000,6.3028,3.1097,3.0612,0,datasets\flowers\nle\N2_K2_Q1\run_3
flowers,nle,google/gemma-4-26b-a4b-it,2,2,1,4,2,2,0,1.0000,4.5995,2.2737,2.2286,0,datasets\flowers\nle\N2_K2_Q1\run_4
flowers,nle,google/gemma-4-26b-a4b-it,2,2,1,5,2,2,0,1.0000,5.0351,2.4725,2.4250,0,datasets\flowers\nle\N2_K2_Q1\run_5
flowers,nle,google/gemma-4-26b-a4b-it,3,2,1,0,3,3,0,1.0000,8.8958,2.9374,2.8736,0,datasets\flowers\nle\N3_K2_Q1\run_0
flowers,nle,google/gemma-4-26b-a4b-it,3,2,1,1,3,3,0,1.0000,7.6390,2.5441,2.4861,0,datasets\flowers\nle\N3_K2_Q1\run_1
flowers,nle,google/gemma-4-26b-a4b-it,3,2,1,2,3,3,0,1.0000,15.3185,5.0653,5.0025,0,datasets\flowers\nle\N3_K2_Q1\run_2
flowers,nle,google/gemma-4-26b-a4b-it,3,2,1,3,3,3,0,1.0000,9.3100,3.1007,3.0442,0,datasets\flowers\nle\N3_K2_Q1\run_3
flowers,nle,google/gemma-4-26b-a4b-it,4,2,1,0,4,4,0,1.0000,9.3947,2.3268,2.2580,0,datasets\flowers\nle\N4_K2_Q1\run_0
flowers,nle,google/gemma-4-26b-a4b-it,4,2,1,1,4,4,0,1.0000,13.3422,3.3140,3.2404,0,datasets\flowers\nle\N4_K2_Q1\run_1
flowers,nle,google/gemma-4-26b-a4b-it,4,2,1,2,4,4,0,1.0000,12.6494,3.1503,3.0822,0,datasets\flowers\nle\N4_K2_Q1\run_2
flowers,features,google/gemma-4-26b-a4b-it,2,2,1,0,2,2,0,1.0000,3.1790,1.5299,1.4923,0,datasets\flowers\features\N2_K2_Q1\run_0
flowers,features,google/gemma-4-26b-a4b-it,2,2,1,1,2,2,0,1.0000,3.2109,1.5637,1.5212,0,datasets\flowers\features\N2_K2_Q1\run_1
flowers,features,google/gemma-4-26b-a4b-it,2,2,1,2,2,2,0,1.0000,3.5470,1.7520,1.7134,0,datasets\flowers\features\N2_K2_Q1\run_2
flowers,features,google/gemma-4-26b-a4b-it,2,2,1,3,2,2,0,1.0000,2.7055,1.3125,1.2765,0,datasets\flowers\features\N2_K2_Q1\run_3
flowers,features,google/gemma-4-26b-a4b-it,2,2,1,4,2,2,0,1.0000,6.1818,3.0503,2.9966,0,datasets\flowers\features\N2_K2_Q1\run_4
flowers,features,google/gemma-4-26b-a4b-it,2,2,1,5,2,2,0,1.0000,2.6137,1.2855,1.2482,0,datasets\flowers\features\N2_K2_Q1\run_5
flowers,features,google/gemma-4-26b-a4b-it,3,2,1,0,3,3,0,1.0000,4.2019,1.3848,1.3187,0,datasets\flowers\features\N3_K2_Q1\run_0
flowers,features,google/gemma-4-26b-a4b-it,3,2,1,1,3,3,0,1.0000,5.2562,1.7365,1.6799,0,datasets\flowers\features\N3_K2_Q1\run_1
flowers,features,google/gemma-4-26b-a4b-it,3,2,1,2,3,3,0,1.0000,4.7333,1.5378,1.4839,0,datasets\flowers\features\N3_K2_Q1\run_2
flowers,features,google/gemma-4-26b-a4b-it,3,2,1,3,3,3,0,1.0000,4.4167,1.4570,1.4014,0,datasets\flowers\features\N3_K2_Q1\run_3
flowers,features,google/gemma-4-26b-a4b-it,4,2,1,0,4,4,0,1.0000,6.7918,1.6770,1.6008,0,datasets\flowers\features\N4_K2_Q1\run_0
flowers,features,google/gemma-4-26b-a4b-it,4,2,1,1,4,4,0,1.0000,6.3558,1.5583,1.4919,0,datasets\flowers\features\N4_K2_Q1\run_1
flowers,features,google/gemma-4-26b-a4b-it,4,2,1,2,4,4,0,1.0000,6.5124,1.6163,1.5379,0,datasets\flowers\features\N4_K2_Q1\run_2
flowers,rulebased,google/gemma-4-26b-a4b-it,2,2,1,0,2,2,0,1.0000,8.7706,4.3438,4.2935,0,datasets\flowers\rulebased\N2_K2_Q1\run_0
flowers,rulebased,google/gemma-4-26b-a4b-it,2,2,1,1,2,2,0,1.0000,6.9997,3.4762,3.4374,0,datasets\flowers\rulebased\N2_K2_Q1\run_1
flowers,rulebased,google/gemma-4-26b-a4b-it,2,2,1,2,2,2,0,1.0000,11.7145,5.8539,5.8181,0,datasets\flowers\rulebased\N2_K2_Q1\run_2
flowers,rulebased,google/gemma-4-26b-a4b-it,2,2,1,3,2,2,0,1.0000,6.9305,3.4244,3.3839,0,datasets\flowers\rulebased\N2_K2_Q1\run_3
flowers,rulebased,google/gemma-4-26b-a4b-it,2,2,1,4,2,2,0,1.0000,11.0748,5.4953,5.4400,0,datasets\flowers\rulebased\N2_K2_Q1\run_4
flowers,rulebased,google/gemma-4-26b-a4b-it,2,2,1,5,2,2,0,1.0000,7.7308,3.8426,3.8056,0,datasets\flowers\rulebased\N2_K2_Q1\run_5
flowers,rulebased,google/gemma-4-26b-a4b-it,3,2,1,0,3,3,0,1.0000,10.3945,3.4624,3.3936,0,datasets\flowers\rulebased\N3_K2_Q1\run_0
