config_n,config_k,config_q,prompt_type,correct,total,accuracy,standard_error,ci95_low,ci95_high
2,2,1,axioms_ontology_v2,24,24,1.0000,0.000000,0.8620,1.0000
2,2,1,classification,24,24,1.0000,0.000000,0.8620,1.0000
2,2,1,features,24,24,1.0000,0.000000,0.8620,1.0000
2,2,1,nle,24,24,1.0000,0.000000,0.8620,1.0000
2,2,1,rulebased,24,24,1.0000,0.000000,0.8620,1.0000
3,2,1,axioms_ontology_v2,24,24,1.0000,0.000000,0.8620,1.0000
3,2,1,classification,24,24,1.0000,0.000000,0.8620,1.0000
3,2,1,features,24,24,1.0000,0.000000,0.8620,1.0000
3,2,1,nle,24,24,1.0000,0.000000,0.8620,1.0000
3,2,1,rulebased,24,24,1.0000,0.000000,0.8620,1.0000
4,2,1,axioms_ontology_v2,23,24,0.9583,0.040789,0.7976,0.9926
4,2,1,classification,23,24,0.9583,0.040789,0.7976,0.9926
4,2,1,features,23,24,0.9583,0.040789,0.7976,0.9926
4,2,1,nle,23,24,0.9583,0.040789,0.7976,0.9926
4,2,1,rulebased,22,24,0.9167,0.056417,0.7415,0.9768
