dataset,prompt_type,model,total_correct,total_trials,total_errors,overall_accuracy,total_duration_seconds,avg_trial_wall_seconds,avg_trial_api_seconds,system_fallback_count
flowers,classification,mistralai/ministral-8b-2512,35,36,0,0.9722,64.4522,1.6938,1.6380,0
flowers,nle,mistralai/ministral-8b-2512,35,36,0,0.9722,117.2476,3.1730,3.1171,0
flowers,features,mistralai/ministral-8b-2512,35,36,0,0.9722,69.7848,1.8478,1.7916,0
flowers,rulebased,mistralai/ministral-8b-2512,34,36,0,0.9444,129.5211,3.5056,3.4488,0
flowers,axioms_ontology_v2,mistralai/ministral-8b-2512,35,36,0,0.9722,185.5307,5.0630,5.0062,0
flowers,classification,bytedance-seed/seed-2.0-mini,36,36,0,1.0000,206.7629,5.6499,5.5931,0
flowers,nle,bytedance-seed/seed-2.0-mini,36,36,0,1.0000,436.8333,12.0393,11.9819,0
flowers,features,bytedance-seed/seed-2.0-mini,36,36,0,1.0000,364.4985,10.0365,9.9753,0
flowers,rulebased,bytedance-seed/seed-2.0-mini,36,36,0,1.0000,733.6043,20.2906,20.2276,0
flowers,axioms_ontology_v2,bytedance-seed/seed-2.0-mini,36,36,0,1.0000,1234.4020,34.2045,34.1487,0
