dataset,prompt_type,model,config_n,config_k,config_q,run_id,correct,total,errors,accuracy,run_duration_seconds,avg_trial_wall_seconds,avg_trial_api_seconds,system_fallback_count,artifact_dir
flowers,classification,bytedance-seed/seed-2.0-mini,2,2,1,0,2,2,0,1.0000,9.1609,4.5769,4.5363,0,datasets\flowers\classification\N2_K2_Q1\run_0
flowers,classification,bytedance-seed/seed-2.0-mini,2,2,1,1,2,2,0,1.0000,12.0736,6.0151,5.9764,0,datasets\flowers\classification\N2_K2_Q1\run_1
flowers,classification,bytedance-seed/seed-2.0-mini,2,2,1,2,2,2,0,1.0000,9.8388,4.8978,4.8584,0,datasets\flowers\classification\N2_K2_Q1\run_2
flowers,classification,bytedance-seed/seed-2.0-mini,2,2,1,3,2,2,0,1.0000,8.9711,4.4640,4.4249,0,datasets\flowers\classification\N2_K2_Q1\run_3
flowers,classification,bytedance-seed/seed-2.0-mini,2,2,1,4,2,2,0,1.0000,8.1841,4.0706,4.0238,0,datasets\flowers\classification\N2_K2_Q1\run_4
flowers,classification,bytedance-seed/seed-2.0-mini,2,2,1,5,2,2,0,1.0000,9.9219,4.9428,4.9026,0,datasets\flowers\classification\N2_K2_Q1\run_5
flowers,classification,bytedance-seed/seed-2.0-mini,3,2,1,0,3,3,0,1.0000,19.2461,6.3876,6.3338,0,datasets\flowers\classification\N3_K2_Q1\run_0
flowers,classification,bytedance-seed/seed-2.0-mini,3,2,1,1,3,3,0,1.0000,13.8671,4.6076,4.5407,0,datasets\flowers\classification\N3_K2_Q1\run_1
flowers,classification,bytedance-seed/seed-2.0-mini,3,2,1,2,3,3,0,1.0000,14.5476,4.8220,4.7662,0,datasets\flowers\classification\N3_K2_Q1\run_2
flowers,classification,bytedance-seed/seed-2.0-mini,3,2,1,3,3,3,0,1.0000,16.0813,5.3332,5.2781,0,datasets\flowers\classification\N3_K2_Q1\run_3
flowers,classification,bytedance-seed/seed-2.0-mini,4,2,1,0,4,4,0,1.0000,23.2503,5.8012,5.7309,0,datasets\flowers\classification\N4_K2_Q1\run_0
flowers,classification,bytedance-seed/seed-2.0-mini,4,2,1,1,4,4,0,1.0000,37.9402,9.4644,9.3883,0,datasets\flowers\classification\N4_K2_Q1\run_1
flowers,classification,bytedance-seed/seed-2.0-mini,4,2,1,2,4,4,0,1.0000,21.0141,5.2370,5.1685,0,datasets\flowers\classification\N4_K2_Q1\run_2
flowers,nle,bytedance-seed/seed-2.0-mini,2,2,1,0,2,2,0,1.0000,20.6233,10.2520,10.2118,0,datasets\flowers\nle\N2_K2_Q1\run_0
flowers,nle,bytedance-seed/seed-2.0-mini,2,2,1,1,2,2,0,1.0000,26.7082,13.3406,13.3000,0,datasets\flowers\nle\N2_K2_Q1\run_1
flowers,nle,bytedance-seed/seed-2.0-mini,2,2,1,2,2,2,0,1.0000,27.6509,13.7851,13.7480,0,datasets\flowers\nle\N2_K2_Q1\run_2
flowers,nle,bytedance-seed/seed-2.0-mini,2,2,1,3,2,2,0,1.0000,21.3942,10.6560,10.6168,0,datasets\flowers\nle\N2_K2_Q1\run_3
flowers,nle,bytedance-seed/seed-2.0-mini,2,2,1,4,2,2,0,1.0000,18.6527,9.2659,9.2260,0,datasets\flowers\nle\N2_K2_Q1\run_4
flowers,nle,bytedance-seed/seed-2.0-mini,2,2,1,5,2,2,0,1.0000,17.3712,8.6635,8.6248,0,datasets\flowers\nle\N2_K2_Q1\run_5
flowers,nle,bytedance-seed/seed-2.0-mini,3,2,1,0,3,3,0,1.0000,31.7673,10.5741,10.5180,0,datasets\flowers\nle\N3_K2_Q1\run_0
flowers,nle,bytedance-seed/seed-2.0-mini,3,2,1,1,3,3,0,1.0000,33.9881,11.3014,11.2436,0,datasets\flowers\nle\N3_K2_Q1\run_1
flowers,nle,bytedance-seed/seed-2.0-mini,3,2,1,2,3,3,0,1.0000,33.6255,11.1809,11.1262,0,datasets\flowers\nle\N3_K2_Q1\run_2
flowers,nle,bytedance-seed/seed-2.0-mini,3,2,1,3,3,3,0,1.0000,33.9610,11.2926,11.2229,0,datasets\flowers\nle\N3_K2_Q1\run_3
flowers,nle,bytedance-seed/seed-2.0-mini,4,2,1,0,4,4,0,1.0000,56.4608,14.0942,14.0238,0,datasets\flowers\nle\N4_K2_Q1\run_0
