config_n,config_k,config_q,prompt_type,correct,total,accuracy,standard_error,ci95_low,ci95_high
2,2,1,axioms_ontology_v2,12,12,1.0000,0.000000,0.7575,1.0000
2,2,1,classification,12,12,1.0000,0.000000,0.7575,1.0000
2,2,1,features,12,12,1.0000,0.000000,0.7575,1.0000
2,2,1,nle,12,12,1.0000,0.000000,0.7575,1.0000
2,2,1,rulebased,12,12,1.0000,0.000000,0.7575,1.0000
3,2,1,axioms_ontology_v2,12,12,1.0000,0.000000,0.7575,1.0000
3,2,1,classification,12,12,1.0000,0.000000,0.7575,1.0000
3,2,1,features,12,12,1.0000,0.000000,0.7575,1.0000
3,2,1,nle,12,12,1.0000,0.000000,0.7575,1.0000
3,2,1,rulebased,12,12,1.0000,0.000000,0.7575,1.0000
4,2,1,axioms_ontology_v2,11,12,0.9167,0.079786,0.6461,0.9851
4,2,1,classification,11,12,0.9167,0.079786,0.6461,0.9851
4,2,1,features,11,12,0.9167,0.079786,0.6461,0.9851
4,2,1,nle,11,12,0.9167,0.079786,0.6461,0.9851
4,2,1,rulebased,10,12,0.8333,0.107583,0.5520,0.9530
