dataset,prompt_type,model,config_n,config_k,config_q,run_id,correct,total,errors,accuracy,run_duration_seconds,avg_trial_wall_seconds,avg_trial_api_seconds,system_fallback_count,artifact_dir
flowers,classification,mistralai/ministral-8b-2512,2,2,1,0,2,2,0,1.0000,4.3934,2.1737,2.1352,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N2_K2_Q1/run_0
flowers,classification,mistralai/ministral-8b-2512,2,2,1,1,2,2,0,1.0000,1.9561,0.9566,0.9178,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N2_K2_Q1/run_1
flowers,classification,mistralai/ministral-8b-2512,2,2,1,2,2,2,0,1.0000,2.4512,1.2043,1.1673,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N2_K2_Q1/run_2
flowers,classification,mistralai/ministral-8b-2512,2,2,1,3,2,2,0,1.0000,2.5223,1.2396,1.2017,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N2_K2_Q1/run_3
flowers,classification,mistralai/ministral-8b-2512,2,2,1,4,2,2,0,1.0000,1.7807,0.8627,0.8199,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N2_K2_Q1/run_4
flowers,classification,mistralai/ministral-8b-2512,2,2,1,5,2,2,0,1.0000,1.5714,0.7630,0.7200,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N2_K2_Q1/run_5
flowers,classification,mistralai/ministral-8b-2512,3,2,1,0,3,3,0,1.0000,3.5641,1.1720,1.1157,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N3_K2_Q1/run_0
flowers,classification,mistralai/ministral-8b-2512,3,2,1,1,3,3,0,1.0000,8.6016,2.8519,2.7987,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N3_K2_Q1/run_1
flowers,classification,mistralai/ministral-8b-2512,3,2,1,2,3,3,0,1.0000,6.5262,2.1353,2.0786,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N3_K2_Q1/run_2
flowers,classification,mistralai/ministral-8b-2512,3,2,1,3,3,3,0,1.0000,4.7699,1.5497,1.4849,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N3_K2_Q1/run_3
flowers,classification,mistralai/ministral-8b-2512,4,2,1,0,4,4,0,1.0000,7.7777,1.9234,1.8525,0,models/mistralai-ministral-8b-2512/datasets/flowers/classification/N4_K2_Q1/run_0
