prompt_a,prompt_b,matched_trials,a_correct_b_wrong,b_correct_a_wrong,both_correct,both_wrong,exact_p_value,better_prompt
axioms_ontology_v2,classification,4,0,4,0,0,0.125000,classification
axioms_ontology_v2,features,4,0,4,0,0,0.125000,features
axioms_ontology_v2,nle,4,0,3,0,1,0.250000,nle
axioms_ontology_v2,rulebased,4,0,4,0,0,0.125000,rulebased
classification,features,4,0,0,4,0,,
classification,nle,4,1,0,3,0,1.000000,classification
classification,rulebased,4,0,0,4,0,,
features,nle,4,1,0,3,0,1.000000,features
features,rulebased,4,0,0,4,0,,
nle,rulebased,4,0,1,3,0,1.000000,rulebased
