prompt_a,prompt_b,matched_runs,mean_accuracy_a,mean_accuracy_b,wilcoxon_statistic,p_value
axioms_ontology_v2,classification,1,0.0000,1.0000,0.0000,1.000000
axioms_ontology_v2,features,1,0.0000,1.0000,0.0000,1.000000
axioms_ontology_v2,nle,1,0.0000,0.7500,0.0000,1.000000
axioms_ontology_v2,rulebased,1,0.0000,1.0000,0.0000,1.000000
classification,features,1,1.0000,1.0000,,
classification,nle,1,1.0000,0.7500,0.0000,1.000000
classification,rulebased,1,1.0000,1.0000,,
features,nle,1,1.0000,0.7500,0.0000,1.000000
features,rulebased,1,1.0000,1.0000,,
nle,rulebased,1,0.7500,1.0000,0.0000,1.000000
