prompt_a,prompt_b,matched_trials,a_correct_b_wrong,b_correct_a_wrong,both_correct,both_wrong,exact_p_value,better_prompt
axioms_ontology_v2,classification,10,0,1,9,0,1.000000,classification
axioms_ontology_v2,features,10,0,1,9,0,1.000000,features
axioms_ontology_v2,nle,10,0,1,9,0,1.000000,nle
axioms_ontology_v2,rulebased,10,0,1,9,0,1.000000,rulebased
classification,features,10,0,0,10,0,,
classification,nle,10,0,0,10,0,,
classification,rulebased,10,0,0,10,0,,
features,nle,10,0,0,10,0,,
features,rulebased,10,0,0,10,0,,
nle,rulebased,10,0,0,10,0,,
