dataset,prompt_type,model,config_n,config_k,config_q,run_id,correct,total,errors,accuracy,run_duration_seconds,avg_trial_wall_seconds,avg_trial_api_seconds,system_fallback_count,artifact_dir
flowers,classification,google/gemini-2.5-flash-lite,2,2,1,0,2,2,0,1.0000,2.8459,1.4008,1.3585,0,datasets\flowers\classification\N2_K2_Q1\run_0
flowers,classification,google/gemini-2.5-flash-lite,2,2,1,1,2,2,0,1.0000,2.5877,1.2725,1.2308,0,datasets\flowers\classification\N2_K2_Q1\run_1
flowers,classification,google/gemini-2.5-flash-lite,2,2,1,2,2,2,0,1.0000,2.6554,1.3253,1.2892,0,datasets\flowers\classification\N2_K2_Q1\run_2
flowers,classification,google/gemini-2.5-flash-lite,2,2,1,3,2,2,0,1.0000,2.7466,1.3710,1.3316,0,datasets\flowers\classification\N2_K2_Q1\run_3
flowers,classification,google/gemini-2.5-flash-lite,2,2,1,4,2,2,0,1.0000,2.8174,1.3874,1.3124,0,datasets\flowers\classification\N2_K2_Q1\run_4
flowers,nle,google/gemini-2.5-flash-lite,2,2,1,0,2,2,0,1.0000,3.1206,1.5573,1.5193,0,datasets\flowers\nle\N2_K2_Q1\run_0
flowers,nle,google/gemini-2.5-flash-lite,2,2,1,1,2,2,0,1.0000,2.9082,1.4510,1.4098,0,datasets\flowers\nle\N2_K2_Q1\run_1
flowers,nle,google/gemini-2.5-flash-lite,2,2,1,2,2,2,0,1.0000,3.1726,1.5456,1.5069,0,datasets\flowers\nle\N2_K2_Q1\run_2
flowers,nle,google/gemini-2.5-flash-lite,2,2,1,3,2,2,0,1.0000,3.0341,1.4953,1.4565,0,datasets\flowers\nle\N2_K2_Q1\run_3
flowers,nle,google/gemini-2.5-flash-lite,2,2,1,4,2,2,0,1.0000,4.1773,2.0669,2.0249,0,datasets\flowers\nle\N2_K2_Q1\run_4
flowers,features,google/gemini-2.5-flash-lite,2,2,1,0,2,2,0,1.0000,2.6223,1.2886,1.2446,0,datasets\flowers\features\N2_K2_Q1\run_0
flowers,features,google/gemini-2.5-flash-lite,2,2,1,1,2,2,0,1.0000,3.1161,1.5169,1.4589,0,datasets\flowers\features\N2_K2_Q1\run_1
flowers,features,google/gemini-2.5-flash-lite,2,2,1,2,2,2,0,1.0000,3.0171,1.4676,1.4262,0,datasets\flowers\features\N2_K2_Q1\run_2
flowers,features,google/gemini-2.5-flash-lite,2,2,1,3,2,2,0,1.0000,2.8522,1.4235,1.3856,0,datasets\flowers\features\N2_K2_Q1\run_3
flowers,features,google/gemini-2.5-flash-lite,2,2,1,4,2,2,0,1.0000,2.5668,1.2807,1.2371,0,datasets\flowers\features\N2_K2_Q1\run_4
flowers,rulebased,google/gemini-2.5-flash-lite,2,2,1,0,2,2,0,1.0000,3.5691,1.7628,1.7215,0,datasets\flowers\rulebased\N2_K2_Q1\run_0
flowers,rulebased,google/gemini-2.5-flash-lite,2,2,1,1,2,2,0,1.0000,3.9280,1.9229,1.8815,0,datasets\flowers\rulebased\N2_K2_Q1\run_1
flowers,rulebased,google/gemini-2.5-flash-lite,2,2,1,2,2,2,0,1.0000,3.6033,1.7611,1.7199,0,datasets\flowers\rulebased\N2_K2_Q1\run_2
flowers,rulebased,google/gemini-2.5-flash-lite,2,2,1,3,2,2,0,1.0000,3.2020,1.5980,1.5580,0,datasets\flowers\rulebased\N2_K2_Q1\run_3
flowers,rulebased,google/gemini-2.5-flash-lite,2,2,1,4,2,2,0,1.0000,3.9444,1.9503,1.9060,0,datasets\flowers\rulebased\N2_K2_Q1\run_4
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,2,2,1,0,1,2,0,0.5000,4.7672,2.3237,2.2833,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_0
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,2,2,1,1,2,2,0,1.0000,3.4409,1.6976,1.6409,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_1
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,2,2,1,2,2,2,0,1.0000,5.5682,2.7435,2.7078,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_2
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,2,2,1,3,2,2,0,1.0000,3.7072,1.8317,1.7940,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_3
flowers,axioms_ontology_v2,google/gemini-2.5-flash-lite,2,2,1,4,2,2,0,1.0000,3.7131,1.8350,1.7937,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_4
