prompt_a,prompt_b,matched_trials,a_correct_b_wrong,b_correct_a_wrong,both_correct,both_wrong,exact_p_value,better_prompt
axioms_ontology_v2,classification,10,9,0,0,1,0.003906,axioms_ontology_v2
axioms_ontology_v2,features,10,0,1,9,0,1.000000,features
axioms_ontology_v2,nle,10,5,0,4,1,0.062500,axioms_ontology_v2
axioms_ontology_v2,rulebased,10,2,1,7,0,1.000000,axioms_ontology_v2
classification,features,10,0,10,0,0,0.001953,features
classification,nle,10,0,4,0,6,0.125000,nle
classification,rulebased,10,0,8,0,2,0.007812,rulebased
features,nle,10,6,0,4,0,0.031250,features
features,rulebased,10,2,0,8,0,0.500000,features
nle,rulebased,10,1,5,3,1,0.218750,rulebased
