prompt_a,prompt_b,matched_runs,mean_accuracy_a,mean_accuracy_b,wilcoxon_statistic,p_value
axioms_ontology_v2,classification,5,0.9000,0.0000,0.0000,0.062500
axioms_ontology_v2,features,5,0.9000,1.0000,0.0000,1.000000
axioms_ontology_v2,nle,5,0.9000,0.4000,0.0000,0.125000
axioms_ontology_v2,rulebased,5,0.9000,0.8000,2.0000,1.000000
classification,features,5,0.0000,1.0000,0.0000,0.062500
classification,nle,5,0.0000,0.4000,0.0000,0.250000
classification,rulebased,5,0.0000,0.8000,0.0000,0.062500
features,nle,5,1.0000,0.4000,0.0000,0.125000
features,rulebased,5,1.0000,0.8000,0.0000,0.500000
nle,rulebased,5,0.4000,0.8000,2.5000,0.312500
