dataset,prompt_type,model,config_n,config_k,config_q,run_id,correct,total,errors,accuracy,run_duration_seconds,avg_trial_wall_seconds,avg_trial_api_seconds,system_fallback_count,artifact_dir
flowers,classification,qwen/qwen3.5-9b,2,2,1,0,0,2,0,0.0000,6.4663,3.2296,3.1884,0,datasets\flowers\classification\N2_K2_Q1\run_0
flowers,classification,qwen/qwen3.5-9b,2,2,1,1,0,2,0,0.0000,6.3214,3.1391,3.0990,0,datasets\flowers\classification\N2_K2_Q1\run_1
flowers,classification,qwen/qwen3.5-9b,2,2,1,2,0,2,0,0.0000,6.0555,3.0249,2.9875,0,datasets\flowers\classification\N2_K2_Q1\run_2
flowers,classification,qwen/qwen3.5-9b,2,2,1,3,0,2,0,0.0000,8.4109,4.1843,4.1441,0,datasets\flowers\classification\N2_K2_Q1\run_3
flowers,classification,qwen/qwen3.5-9b,2,2,1,4,0,2,0,0.0000,7.5338,3.7455,3.7030,0,datasets\flowers\classification\N2_K2_Q1\run_4
flowers,nle,qwen/qwen3.5-9b,2,2,1,0,0,2,0,0.0000,10.0899,5.0229,4.9833,0,datasets\flowers\nle\N2_K2_Q1\run_0
flowers,nle,qwen/qwen3.5-9b,2,2,1,1,0,2,0,0.0000,9.9260,4.9224,4.8777,0,datasets\flowers\nle\N2_K2_Q1\run_1
flowers,nle,qwen/qwen3.5-9b,2,2,1,2,2,2,0,1.0000,12.4531,6.2051,6.1672,0,datasets\flowers\nle\N2_K2_Q1\run_2
flowers,nle,qwen/qwen3.5-9b,2,2,1,3,1,2,0,0.5000,13.8640,6.8731,6.8043,0,datasets\flowers\nle\N2_K2_Q1\run_3
flowers,nle,qwen/qwen3.5-9b,2,2,1,4,1,2,0,0.5000,9.1350,4.5648,4.5176,0,datasets\flowers\nle\N2_K2_Q1\run_4
flowers,features,qwen/qwen3.5-9b,2,2,1,0,2,2,0,1.0000,13.0586,6.4881,6.4391,0,datasets\flowers\features\N2_K2_Q1\run_0
flowers,features,qwen/qwen3.5-9b,2,2,1,1,2,2,0,1.0000,10.9343,5.4454,5.4021,0,datasets\flowers\features\N2_K2_Q1\run_1
flowers,features,qwen/qwen3.5-9b,2,2,1,2,2,2,0,1.0000,10.7304,5.3246,5.2752,0,datasets\flowers\features\N2_K2_Q1\run_2
flowers,features,qwen/qwen3.5-9b,2,2,1,3,2,2,0,1.0000,13.7553,6.8561,6.7963,0,datasets\flowers\features\N2_K2_Q1\run_3
flowers,features,qwen/qwen3.5-9b,2,2,1,4,2,2,0,1.0000,9.2178,4.5677,4.5226,0,datasets\flowers\features\N2_K2_Q1\run_4
flowers,rulebased,qwen/qwen3.5-9b,2,2,1,0,1,2,0,0.5000,12.0713,6.0125,5.9735,0,datasets\flowers\rulebased\N2_K2_Q1\run_0
flowers,rulebased,qwen/qwen3.5-9b,2,2,1,1,2,2,0,1.0000,14.3004,7.1090,7.0718,0,datasets\flowers\rulebased\N2_K2_Q1\run_1
flowers,rulebased,qwen/qwen3.5-9b,2,2,1,2,1,2,0,0.5000,20.4062,10.1437,10.1076,0,datasets\flowers\rulebased\N2_K2_Q1\run_2
flowers,rulebased,qwen/qwen3.5-9b,2,2,1,3,2,2,0,1.0000,11.5559,5.7561,5.7180,0,datasets\flowers\rulebased\N2_K2_Q1\run_3
flowers,rulebased,qwen/qwen3.5-9b,2,2,1,4,2,2,0,1.0000,13.5166,6.7167,6.6755,0,datasets\flowers\rulebased\N2_K2_Q1\run_4
flowers,axioms_ontology_v2,qwen/qwen3.5-9b,2,2,1,0,2,2,0,1.0000,13.1883,6.5712,6.5328,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_0
flowers,axioms_ontology_v2,qwen/qwen3.5-9b,2,2,1,1,1,2,0,0.5000,19.2550,9.5868,9.5490,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_1
flowers,axioms_ontology_v2,qwen/qwen3.5-9b,2,2,1,2,2,2,0,1.0000,13.6322,6.7940,6.7570,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_2
flowers,axioms_ontology_v2,qwen/qwen3.5-9b,2,2,1,3,2,2,0,1.0000,23.7092,11.8324,11.7945,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_3
flowers,axioms_ontology_v2,qwen/qwen3.5-9b,2,2,1,4,2,2,0,1.0000,14.1376,7.0282,6.9839,0,datasets\flowers\axioms_ontology_v2\N2_K2_Q1\run_4
